Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
Kepler-10 d,,0.037756,387,151.06,5708,185.506,False,NASA Exoplanet Archive,Kepler-10 d,Kepler-10 d,exact,Kepler-10 d
Kepler-100 b,0.119547,0.012617,1300.020999,6.88734,5837,304.645,True,NASA Exoplanet Archive,Kepler-100 b,Kepler-100 b,exact,Kepler-100 b
Kepler-100 c,0.208761,0.012592,1056.581581,12.815884,5859,304.645,True,NASA Exoplanet Archive,Kepler-100 c,Kepler-100 c,exact,Kepler-100 c
Kepler-100 d,0.137033,0.005579,753.537773,35.333087,5859,304.645,True,NASA Exoplanet Archive,Kepler-100 d,Kepler-100 d,exact,Kepler-100 d
Kepler-100 e,,0.075961,,60.888588,,304.645,False,NASA Exoplanet Archive,Kepler-100 e,Kepler-100 e,exact,Kepler-100 e
Kepler-1000 b,0.505665,,572.615266,120.018626,6469.13,1115.62,True,NASA Exoplanet Archive,Kepler-1000 b,Kepler-1000 b,exact,Kepler-1000 b
Kepler-1001 b,0.261843,,702.830799,14.305123,5376,928.978,True,NASA Exoplanet Archive,Kepler-1001 b,Kepler-1001 b,exact,Kepler-1001 b
Kepler-1001 c,0.140779,,,9.18186,5376,928.978,True,NASA Exoplanet Archive,Kepler-1001 c,Kepler-1001 c,exact,Kepler-1001 c
Kepler-1002 b,0.152556,,,4.336426,5907.13,408.303,True,NASA Exoplanet Archive,Kepler-1002 b,Kepler-1002 b,exact,Kepler-1002 b
Kepler-1003 b,0.181551,,1485.334287,3.554857,6010,941.902,True,NASA Exoplanet Archive,Kepler-1003 b,Kepler-1003 b,exact,Kepler-1003 b
Kepler-1004 b,0.594879,,1760.990981,5.287854,4917.72,1152.68,True,NASA Exoplanet Archive,Kepler-1004 b,Kepler-1004 b,exact,Kepler-1004 b
Kepler-1005 b,0.17825,,1158.257253,6.498049,5733.54,567.806,True,NASA Exoplanet Archive,Kepler-1005 b,Kepler-1005 b,exact,Kepler-1005 b
Kepler-1006 b,0.322598,,978.513765,19.76186,6332,,True,NASA Exoplanet Archive,Kepler-1006 b,Kepler-1006 b,exact,Kepler-1006 b
Kepler-1007 b,0.128468,,,5.185036,4549.53,,True,NASA Exoplanet Archive,Kepler-1007 b,Kepler-1007 b,exact,Kepler-1007 b
Kepler-1008 b,0.111071,,678.141223,12.439313,5066.94,282.565,True,NASA Exoplanet Archive,Kepler-1008 b,Kepler-1008 b,exact,Kepler-1008 b
Kepler-1009 b,0.212419,,512.617757,11.350088,3940,355.019,True,NASA Exoplanet Archive,Kepler-1009 b,Kepler-1009 b,exact,Kepler-1009 b
Kepler-101 b,0.534035,0.16,1649.792341,3.487689,5661,927.981,True,NASA Exoplanet Archive,Kepler-101 b,Kepler-101 b,exact,Kepler-101 b
Kepler-101 c,0.111428,0.01,1373.627352,6.029795,5661,927.981,True,NASA Exoplanet Archive,Kepler-101 c,Kepler-101 c,exact,Kepler-101 c
Kepler-1010 b,0.198769,,496.44945,34.268732,5123,579.273,True,NASA Exoplanet Archive,Kepler-1010 b,Kepler-1010 b,exact,Kepler-1010 b
Kepler-1011 b,0.223124,,897.821589,5.753222,5146,736.779,True,NASA Exoplanet Archive,Kepler-1011 b,Kepler-1011 b,exact,Kepler-1011 b
Kepler-1012 b,0.134267,,1034.577843,5.508511,5471.21,411.077,True,NASA Exoplanet Archive,Kepler-1012 b,Kepler-1012 b,exact,Kepler-1012 b
Kepler-1013 b,0.174503,,556.875368,18.930599,4775,422.246,True,NASA Exoplanet Archive,Kepler-1013 b,Kepler-1013 b,exact,Kepler-1013 b
Kepler-1014 b,0.180837,,668.71015,16.570988,5285,624.8,True,NASA Exoplanet Archive,Kepler-1014 b,Kepler-1014 b,exact,Kepler-1014 b
Kepler-1015 b,0.256133,,1006.926067,16.004968,6390.1,739.357,True,NASA Exoplanet Archive,Kepler-1015 b,Kepler-1015 b,exact,Kepler-1015 b
Kepler-1016 b,0.218307,,1714.064201,1.954544,5643.68,1402.82,True,NASA Exoplanet Archive,Kepler-1016 b,Kepler-1016 b,exact,Kepler-1016 b
Kepler-1016 c,0.386029,,453.330569,105.653572,5643.68,1402.82,True,NASA Exoplanet Archive,Kepler-1016 c,Kepler-1016 c,exact,Kepler-1016 c
Kepler-1017 b,0.163975,,919.348801,7.234048,5599,552.058,True,NASA Exoplanet Archive,Kepler-1017 b,Kepler-1017 b,exact,Kepler-1017 b
Kepler-1018 b,0.268267,,518.469473,49.101095,5488,1010.01,True,NASA Exoplanet Archive,Kepler-1018 b,Kepler-1018 b,exact,Kepler-1018 b
Kepler-1019 b,0.133197,,1185.100479,1.411227,4205.32,194.182,True,NASA Exoplanet Archive,Kepler-1019 b,Kepler-1019 b,exact,Kepler-1019 b
Kepler-102 b,0.04202,0.003461,856.25954,5.286954,4909,107.796,True,NASA Exoplanet Archive,Kepler-102 b,Kepler-102 b,exact,Kepler-102 b
Kepler-102 c,0.049425,0.005349,776.921705,7.071361,4909,107.796,True,NASA Exoplanet Archive,Kepler-102 c,Kepler-102 c,exact,Kepler-102 c
Kepler-102 d,0.119547,0.014281,685.174809,10.311738,4909,107.796,True,NASA Exoplanet Archive,Kepler-102 d,Kepler-102 d,exact,Kepler-102 d
Kepler-102 e,0.215363,0.014916,590.090748,16.145691,4909,107.796,True,NASA Exoplanet Archive,Kepler-102 e,Kepler-102 e,exact,Kepler-102 e
Kepler-102 f,0.067178,0.013529,494.361676,27.453729,4909,107.796,True,NASA Exoplanet Archive,Kepler-102 f,Kepler-102 f,exact,Kepler-102 f
Kepler-1020 b,0.202516,,343.797213,96.915121,5238.53,415.358,True,NASA Exoplanet Archive,Kepler-1020 b,Kepler-1020 b,exact,Kepler-1020 b
Kepler-1021 b,0.19975,,740.606951,13.474795,5283,810.082,True,NASA Exoplanet Archive,Kepler-1021 b,Kepler-1021 b,exact,Kepler-1021 b
Kepler-1022 b,0.165938,,582.368118,10.994709,4283,420.042,True,NASA Exoplanet Archive,Kepler-1022 b,Kepler-1022 b,exact,Kepler-1022 b
Kepler-1023 b,0.261932,,451.832574,62.138394,5268,694.175,True,NASA Exoplanet Archive,Kepler-1023 b,Kepler-1023 b,exact,Kepler-1023 b
Kepler-1024 b,0.329289,,424.682343,66.41642,5242.74,1087.4,True,NASA Exoplanet Archive,Kepler-1024 b,Kepler-1024 b,exact,Kepler-1024 b
Kepler-1025 b,0.209831,,572.23314,37.322501,6134.11,803.776,True,NASA Exoplanet Archive,Kepler-1025 b,Kepler-1025 b,exact,Kepler-1025 b
Kepler-1026 b,0.200107,,434.875803,36.515746,4844,351.239,True,NASA Exoplanet Archive,Kepler-1026 b,Kepler-1026 b,exact,Kepler-1026 b
Kepler-1027 b,0.113123,,1623.28199,1.907814,5348.19,405.104,True,NASA Exoplanet Archive,Kepler-1027 b,Kepler-1027 b,exact,Kepler-1027 b
Kepler-1028 b,0.112677,,1327.301556,2.514614,5494,607.916,True,NASA Exoplanet Archive,Kepler-1028 b,Kepler-1028 b,exact,Kepler-1028 b
Kepler-1029 b,0.11241,,,4.417685,4757.73,366.656,True,NASA Exoplanet Archive,Kepler-1029 b,Kepler-1029 b,exact,Kepler-1029 b
Kepler-103 b,0.290571,0.043741,972.736482,15.965337,6009,494.832,True,NASA Exoplanet Archive,Kepler-103 b,Kepler-103 b,exact,Kepler-103 b
Kepler-103 c,0.500759,0.095788,434.184222,179.60766,6009,494.832,True,NASA Exoplanet Archive,Kepler-103 c,Kepler-103 c,exact,Kepler-103 c
Kepler-1030 b,0.190918,,563.500542,19.329481,4943.05,758.702,True,NASA Exoplanet Archive,Kepler-1030 b,Kepler-1030 b,exact,Kepler-1030 b
Kepler-1031 b,0.077616,,,1.226232,6051.81,682.882,True,NASA Exoplanet Archive,Kepler-1031 b,Kepler-1031 b,exact,Kepler-1031 b
Kepler-1032 b,0.178339,,1012.772172,3.29012,4481,673.01,True,NASA Exoplanet Archive,Kepler-1032 b,Kepler-1032 b,exact,Kepler-1032 b
Kepler-1033 b,0.21108,,987.829199,7.560486,5465,1455.5,True,NASA Exoplanet Archive,Kepler-1033 b,Kepler-1033 b,exact,Kepler-1033 b
Kepler-1034 b,0.183513,,684.649648,12.124003,5099,654.549,True,NASA Exoplanet Archive,Kepler-1034 b,Kepler-1034 b,exact,Kepler-1034 b
Kepler-1035 b,0.167366,,1629.375517,2.714078,5753.5,562.116,True,NASA Exoplanet Archive,Kepler-1035 b,Kepler-1035 b,exact,Kepler-1035 b
Kepler-1036 b,0.242216,,360.284491,122.879163,5433,489.435,True,NASA Exoplanet Archive,Kepler-1036 b,Kepler-1036 b,exact,Kepler-1036 b
Kepler-1037 b,0.10902,,1569.306311,1.063789,4968.98,446.914,True,NASA Exoplanet Archive,Kepler-1037 b,Kepler-1037 b,exact,Kepler-1037 b
Kepler-1038 b,0.316977,,308.271051,148.460057,5238,584.136,True,NASA Exoplanet Archive,Kepler-1038 b,Kepler-1038 b,exact,Kepler-1038 b
Kepler-1038 c,0.126348,,,7.12766,5159,584.136,True,NASA Exoplanet Archive,Kepler-1038 c,Kepler-1038 c,exact,Kepler-1038 c
Kepler-1039 b,0.111428,,1413.382514,0.934884,4560,306.91,True,NASA Exoplanet Archive,Kepler-1039 b,Kepler-1039 b,exact,Kepler-1039 b
Kepler-104 b,0.21233,0.031291,919.932432,11.427546,5921,400.785,True,NASA Exoplanet Archive,Kepler-104 b,Kepler-104 b,exact,Kepler-104 b
Kepler-104 c,0.210545,0.022475,721.771281,23.668364,5921,400.785,True,NASA Exoplanet Archive,Kepler-104 c,Kepler-104 c,exact,Kepler-104 c
Kepler-104 d,0.235079,0.017431,556.104221,51.755296,5921,400.785,True,NASA Exoplanet Archive,Kepler-104 d,Kepler-104 d,exact,Kepler-104 d
Kepler-1040 b,0.209118,,335.490296,201.120618,5689.91,482.119,True,NASA Exoplanet Archive,Kepler-1040 b,Kepler-1040 b,exact,Kepler-1040 b
Kepler-1041 b,0.367473,,916.167339,24.75774,5919,1485.82,True,NASA Exoplanet Archive,Kepler-1041 b,Kepler-1041 b,exact,Kepler-1041 b
Kepler-1042 b,0.195379,,,10.132024,4815,,True,NASA Exoplanet Archive,Kepler-1042 b,Kepler-1042 b,exact,Kepler-1042 b
Kepler-1043 b,0.232938,,599.956406,38.505013,5710,903.332,True,NASA Exoplanet Archive,Kepler-1043 b,Kepler-1043 b,exact,Kepler-1043 b
Kepler-1044 b,0.190383,,1068.823922,6.774103,5819.58,1278.96,True,NASA Exoplanet Archive,Kepler-1044 b,Kepler-1044 b,exact,Kepler-1044 b
Kepler-1045 b,0.236506,,581.375211,26.410336,5250,942.485,True,NASA Exoplanet Archive,Kepler-1045 b,Kepler-1045 b,exact,Kepler-1045 b
Kepler-1046 b,0.152556,,,14.375085,6020.67,721.534,True,NASA Exoplanet Archive,Kepler-1046 b,Kepler-1046 b,exact,Kepler-1046 b
Kepler-1047 b,0.319297,,644.295375,56.188617,5566.56,817.647,True,NASA Exoplanet Archive,Kepler-1047 b,Kepler-1047 b,exact,Kepler-1047 b
Kepler-1047 c,0.122045,,1676.641035,3.188969,5566.56,817.647,True,NASA Exoplanet Archive,Kepler-1047 c,Kepler-1047 c,exact,Kepler-1047 c
Kepler-1048 b,0.219645,,872.390369,6.921033,4388.39,556.006,True,NASA Exoplanet Archive,Kepler-1048 b,Kepler-1048 b,exact,Kepler-1048 b
Kepler-1049 b,0.085646,,740.816384,3.27,3908,162.006,True,NASA Exoplanet Archive,Kepler-1049 b,Kepler-1049 b,exact,Kepler-1049 b
Kepler-105 b,0.225712,0.033434,1195.337844,5.412204,5933,459.223,True,NASA Exoplanet Archive,Kepler-105 b,Kepler-105 b,exact,Kepler-105 b
Kepler-105 c,0.128468,0.021112,1089.807015,7.125944,5933,459.223,True,NASA Exoplanet Archive,Kepler-105 c,Kepler-105 c,exact,Kepler-105 c
Kepler-1050 b,0.123115,,780.165047,15.37858,5870.68,490.488,True,NASA Exoplanet Archive,Kepler-1050 b,Kepler-1050 b,exact,Kepler-1050 b
Kepler-1050 c,0.12035,,701.930165,21.127249,5870.68,490.488,True,NASA Exoplanet Archive,Kepler-1050 c,Kepler-1050 c,exact,Kepler-1050 c
Kepler-1051 b,0.240343,,850.145851,25.961825,6499.3,829.343,True,NASA Exoplanet Archive,Kepler-1051 b,Kepler-1051 b,exact,Kepler-1051 b
Kepler-1052 b,0.240253,,594.943144,34.853799,5720,943.444,True,NASA Exoplanet Archive,Kepler-1052 b,Kepler-1052 b,exact,Kepler-1052 b
Kepler-1052 c,0.211259,,,180.925995,5818,943.444,True,NASA Exoplanet Archive,Kepler-1052 c,Kepler-1052 c,exact,Kepler-1052 c
Kepler-1053 b,0.073512,,955.950858,2.414344,4405.22,151.129,True,NASA Exoplanet Archive,Kepler-1053 b,Kepler-1053 b,exact,Kepler-1053 b
Kepler-1054 b,0.239897,,1459.899725,4.306562,5909,1090.51,True,NASA Exoplanet Archive,Kepler-1054 b,Kepler-1054 b,exact,Kepler-1054 b
Kepler-1055 b,0.101169,,1402.212445,2.29503,5681.94,389.397,True,NASA Exoplanet Archive,Kepler-1055 b,Kepler-1055 b,exact,Kepler-1055 b
Kepler-1056 b,0.265769,,763.557843,27.495689,6071.7,982.51,True,NASA Exoplanet Archive,Kepler-1056 b,Kepler-1056 b,exact,Kepler-1056 b
Kepler-1057 b,0.244625,,801.84738,14.088253,6014,1201.82,True,NASA Exoplanet Archive,Kepler-1057 b,Kepler-1057 b,exact,Kepler-1057 b
Kepler-1058 b,0.242662,,,110.964263,4517.79,491.997,True,NASA Exoplanet Archive,Kepler-1058 b,Kepler-1058 b,exact,Kepler-1058 b
Kepler-1059 b,0.156749,,1009.783507,3.764181,4855,713.167,True,NASA Exoplanet Archive,Kepler-1059 b,Kepler-1059 b,exact,Kepler-1059 b
Kepler-106 b,0.076724,0.016676,1134.355991,6.164917,5888,444.322,True,NASA Exoplanet Archive,Kepler-106 b,Kepler-106 b,exact,Kepler-106 b
Kepler-106 c,0.212954,0.04192,872.230648,13.570766,5888,444.322,True,NASA Exoplanet Archive,Kepler-106 c,Kepler-106 c,exact,Kepler-106 c
Kepler-106 d,0.089928,0.025485,721.4494,23.980235,5888,444.322,True,NASA Exoplanet Archive,Kepler-106 d,Kepler-106 d,exact,Kepler-106 d
Kepler-106 e,0.23383,0.020736,590.04714,43.844444,5888,444.322,True,NASA Exoplanet Archive,Kepler-106 e,Kepler-106 e,exact,Kepler-106 e
Kepler-1060 b,0.270675,,567.913117,46.878956,5688,946.565,True,NASA Exoplanet Archive,Kepler-1060 b,Kepler-1060 b,exact,Kepler-1060 b
Kepler-1061 b,0.15095,,1473.144532,2.758005,6126,543.375,True,NASA Exoplanet Archive,Kepler-1061 b,Kepler-1061 b,exact,Kepler-1061 b
Kepler-1062 b,0.165135,,670.10893,9.304193,4412,397.455,True,NASA Exoplanet Archive,Kepler-1062 b,Kepler-1062 b,exact,Kepler-1062 b
Kepler-1063 b,0.132929,,,14.07971,5571.73,343.226,True,NASA Exoplanet Archive,Kepler-1063 b,Kepler-1063 b,exact,Kepler-1063 b
Kepler-1064 b,0.138282,,,16.540775,5079.48,,True,NASA Exoplanet Archive,Kepler-1064 b,Kepler-1064 b,exact,Kepler-1064 b
Kepler-1065 b,0.324739,,1258.443872,3.609315,5469,1122.48,True,NASA Exoplanet Archive,Kepler-1065 b,Kepler-1065 b,exact,Kepler-1065 b
Kepler-1065 c,0.128825,,1447.305908,2.370307,5663,1122.48,True,NASA Exoplanet Archive,Kepler-1065 c,Kepler-1065 c,exact,Kepler-1065 c
Kepler-1066 b,0.201088,,1435.034323,1.931558,5560.36,344.251,True,NASA Exoplanet Archive,Kepler-1066 b,Kepler-1066 b,exact,Kepler-1066 b
Kepler-1067 b,0.065483,,2015.306761,0.76213,5461,667.693,True,NASA Exoplanet Archive,Kepler-1067 b,Kepler-1067 b,exact,Kepler-1067 b
Kepler-1067 c,0.155841,,,5.42584,5594,667.693,True,NASA Exoplanet Archive,Kepler-1067 c,Kepler-1067 c,exact,Kepler-1067 c
Kepler-1068 b,0.309573,,760.259445,16.923429,5645,1473.61,True,NASA Exoplanet Archive,Kepler-1068 b,Kepler-1068 b,exact,Kepler-1068 b
Kepler-1069 b,0.240521,,826.631153,23.898361,5562.56,695.967,True,NASA Exoplanet Archive,Kepler-1069 b,Kepler-1069 b,exact,Kepler-1069 b
Kepler-107 b,0.137033,0.011956,1591.089927,3.180022,5854,525.997,True,NASA Exoplanet Archive,Kepler-107 b,Kepler-107 b,exact,Kepler-107 b
Kepler-107 c,0.142475,0.031464,1377.031639,4.901452,5854,525.997,True,NASA Exoplanet Archive,Kepler-107 c,Kepler-107 c,exact,Kepler-107 c
Kepler-107 d,0.076724,0.024227,1171.176729,7.95839,5854,525.997,True,NASA Exoplanet Archive,Kepler-107 d,Kepler-107 d,exact,Kepler-107 d
Kepler-107 e,0.258989,0.044364,954.034129,14.749143,5854,525.997,True,NASA Exoplanet Archive,Kepler-107 e,Kepler-107 e,exact,Kepler-107 e
Kepler-1070 b,0.157017,,1227.521125,6.221562,6154.96,939.001,True,NASA Exoplanet Archive,Kepler-1070 b,Kepler-1070 b,exact,Kepler-1070 b
Kepler-1071 b,0.216344,,952.702091,6.179993,5221.46,1042.27,True,NASA Exoplanet Archive,Kepler-1071 b,Kepler-1071 b,exact,Kepler-1071 b
Kepler-1072 b,0.145151,,2047.760905,1.569061,5794.96,982.716,True,NASA Exoplanet Archive,Kepler-1072 b,Kepler-1072 b,exact,Kepler-1072 b
Kepler-1073 b,0.205281,,936.079676,8.678887,5774,809.897,True,NASA Exoplanet Archive,Kepler-1073 b,Kepler-1073 b,exact,Kepler-1073 b
Kepler-1073 c,0.143189,,1208.472538,4.02582,5774,809.897,True,NASA Exoplanet Archive,Kepler-1073 c,Kepler-1073 c,exact,Kepler-1073 c
Kepler-1073 d,0.132725,,,2.50476,5509,809.897,True,NASA Exoplanet Archive,Kepler-1073 d,Kepler-1073 d,exact,Kepler-1073 d
Kepler-1074 b,0.106165,,637.015573,5.95,3917,250.817,True,NASA Exoplanet Archive,Kepler-1074 b,Kepler-1074 b,exact,Kepler-1074 b
Kepler-1075 b,0.131234,,962.966743,1.523728,3747,291.275,True,NASA Exoplanet Archive,Kepler-1075 b,Kepler-1075 b,exact,Kepler-1075 b
Kepler-1076 b,0.071371,,,6.147287,4871.59,,True,NASA Exoplanet Archive,Kepler-1076 b,Kepler-1076 b,exact,Kepler-1076 b
Kepler-1077 b,0.249532,,633.28007,34.35104,5699.38,1101.42,True,NASA Exoplanet Archive,Kepler-1077 b,Kepler-1077 b,exact,Kepler-1077 b
Kepler-1078 b,0.344991,,1924.919758,3.007252,5675,2481.71,True,NASA Exoplanet Archive,Kepler-1078 b,Kepler-1078 b,exact,Kepler-1078 b
Kepler-1079 b,0.18164,,1039.321274,13.245003,5791.58,591.098,True,NASA Exoplanet Archive,Kepler-1079 b,Kepler-1079 b,exact,Kepler-1079 b
Kepler-108 b,0.760996,,723.850515,49.183958,5584.26,338.732,True,NASA Exoplanet Archive,Kepler-108 b,Kepler-108 b,exact,Kepler-108 b
Kepler-108 c,0.695869,,460.651703,190.3218,5584.26,338.732,True,NASA Exoplanet Archive,Kepler-108 c,Kepler-108 c,exact,Kepler-108 c
Kepler-1080 b,0.531983,,758.61283,77.256153,6578.02,1382.82,True,NASA Exoplanet Archive,Kepler-1080 b,Kepler-1080 b,exact,Kepler-1080 b
Kepler-1081 b,0.085378,,1076.947683,3.85691,5180.78,420.215,True,NASA Exoplanet Archive,Kepler-1081 b,Kepler-1081 b,exact,Kepler-1081 b
Kepler-1082 b,0.116157,,2048.726544,1.543215,5875.51,739.557,True,NASA Exoplanet Archive,Kepler-1082 b,Kepler-1082 b,exact,Kepler-1082 b
Kepler-1083 b,0.287358,,496.180749,33.417623,4939,902.633,True,NASA Exoplanet Archive,Kepler-1083 b,Kepler-1083 b,exact,Kepler-1083 b
Kepler-1084 b,0.115978,,1802.307634,2.053337,6087,405.533,True,NASA Exoplanet Archive,Kepler-1084 b,Kepler-1084 b,exact,Kepler-1084 b
Kepler-1085 b,0.555625,,332.84938,219.321587,5816,1364.53,True,NASA Exoplanet Archive,Kepler-1085 b,Kepler-1085 b,exact,Kepler-1085 b
Kepler-1085 c,0.291567,,,56.7771,5816,1364.53,True,NASA Exoplanet Archive,Kepler-1085 c,Kepler-1085 c,exact,Kepler-1085 c
Kepler-1086 b,0.19975,,483.596445,18.784224,4484.48,466.084,True,NASA Exoplanet Archive,Kepler-1086 b,Kepler-1086 b,exact,Kepler-1086 b
Kepler-1086 c,0.269605,,235.959048,161.51526,4484.48,466.084,True,NASA Exoplanet Archive,Kepler-1086 c,Kepler-1086 c,exact,Kepler-1086 c
Kepler-1087 b,0.060309,,2137.73054,0.693844,5267.04,362.623,True,NASA Exoplanet Archive,Kepler-1087 b,Kepler-1087 b,exact,Kepler-1087 b
Kepler-1088 b,0.122402,,719.573135,23.12733,5864.52,280.629,True,NASA Exoplanet Archive,Kepler-1088 b,Kepler-1088 b,exact,Kepler-1088 b
Kepler-1089 b,0.150772,,629.351513,5.13,3672,259.328,True,NASA Exoplanet Archive,Kepler-1089 b,Kepler-1089 b,exact,Kepler-1089 b
Kepler-109 b,0.20778,0.014327,1274.677627,6.481628,5950,474.861,True,NASA Exoplanet Archive,Kepler-109 b,Kepler-109 b,exact,Kepler-109 b
Kepler-109 c,0.226515,0.005521,858.628192,21.222585,5950,474.861,True,NASA Exoplanet Archive,Kepler-109 c,Kepler-109 c,exact,Kepler-109 c
Kepler-1090 b,0.248818,,323.117525,198.679506,5217,858.77,True,NASA Exoplanet Archive,Kepler-1090 b,Kepler-1090 b,exact,Kepler-1090 b
Kepler-1090 c,0.293752,,,42.4272,5330,858.77,True,NASA Exoplanet Archive,Kepler-1090 c,Kepler-1090 c,exact,Kepler-1090 c
Kepler-1091 b,0.130699,,1795.70765,1.434742,5885,914.299,True,NASA Exoplanet Archive,Kepler-1091 b,Kepler-1091 b,exact,Kepler-1091 b
Kepler-1092 b,0.191096,,564.62378,58.601625,5871.16,981.233,True,NASA Exoplanet Archive,Kepler-1092 b,Kepler-1092 b,exact,Kepler-1092 b
Kepler-1093 b,0.173967,,,25.082277,6343.61,1072.88,True,NASA Exoplanet Archive,Kepler-1093 b,Kepler-1093 b,exact,Kepler-1093 b
Kepler-1093 c,0.174859,,,89.721445,6343.61,1072.88,True,NASA Exoplanet Archive,Kepler-1093 c,Kepler-1093 c,exact,Kepler-1093 c
Kepler-1094 b,0.272906,,498.462993,78.09988,5675.41,1291.01,True,NASA Exoplanet Archive,Kepler-1094 b,Kepler-1094 b,exact,Kepler-1094 b
Kepler-1095 b,0.107949,,,4.271028,5606.38,792.522,True,NASA Exoplanet Archive,Kepler-1095 b,Kepler-1095 b,exact,Kepler-1095 b
Kepler-1096 b,0.135159,,929.299805,2.892214,4471.04,377.976,True,NASA Exoplanet Archive,Kepler-1096 b,Kepler-1096 b,exact,Kepler-1096 b
Kepler-1097 b,0.273352,,296.845612,187.747221,5216,719.802,True,NASA Exoplanet Archive,Kepler-1097 b,Kepler-1097 b,exact,Kepler-1097 b
Kepler-1098 b,0.131769,,1561.613847,2.543098,5839,1049.19,True,NASA Exoplanet Archive,Kepler-1098 b,Kepler-1098 b,exact,Kepler-1098 b
Kepler-1099 b,0.159782,,1462.68476,2.168448,5724,1022.8,True,NASA Exoplanet Archive,Kepler-1099 b,Kepler-1099 b,exact,Kepler-1099 b
Kepler-11 b,0.171291,0.003367,966.941937,10.304011,5820,646.346,True,NASA Exoplanet Archive,Kepler-11 b,Kepler-11 b,exact,Kepler-11 b
Kepler-11 c,0.272192,0.014484,894.577142,13.024933,5820,646.346,True,NASA Exoplanet Archive,Kepler-11 c,Kepler-11 c,exact,Kepler-11 c
Kepler-11 d,0.301722,0.023503,743.330387,22.687155,5820,646.346,True,NASA Exoplanet Archive,Kepler-11 d,Kepler-11 d,exact,Kepler-11 d
Kepler-11 e,0.360158,0.027656,662.948511,31.995525,5763,646.346,True,NASA Exoplanet Archive,Kepler-11 e,Kepler-11 e,exact,Kepler-11 e
Kepler-11 f,0.253814,0.00667,584.413658,46.68562,5820,646.346,True,NASA Exoplanet Archive,Kepler-11 f,Kepler-11 f,exact,Kepler-11 f
Kepler-11 g,0.3201,0.158722,428.604679,118.37867,5820,646.346,True,NASA Exoplanet Archive,Kepler-11 g,Kepler-11 g,exact,Kepler-11 g
Kepler-110 b,0.176555,,979.131552,12.691078,6032.33,586.531,True,NASA Exoplanet Archive,Kepler-110 b,Kepler-110 b,exact,Kepler-110 b
Kepler-110 c,0.21224,,721.365879,31.719778,6032.33,586.531,True,NASA Exoplanet Archive,Kepler-110 c,Kepler-110 c,exact,Kepler-110 c
Kepler-1100 b,0.116157,,1092.497706,6.422015,5949.92,693.618,True,NASA Exoplanet Archive,Kepler-1100 b,Kepler-1100 b,exact,Kepler-1100 b
Kepler-1101 b,0.181551,,382.317811,81.316283,5391.5,742.473,True,NASA Exoplanet Archive,Kepler-1101 b,Kepler-1101 b,exact,Kepler-1101 b
Kepler-1102 b,0.28486,,608.677189,51.328698,5814,1246.05,True,NASA Exoplanet Archive,Kepler-1102 b,Kepler-1102 b,exact,Kepler-1102 b
Kepler-1103 b,0.371933,,989.158721,19.791911,6078,1331.92,True,NASA Exoplanet Archive,Kepler-1103 b,Kepler-1103 b,exact,Kepler-1103 b
Kepler-1104 b,0.146846,,1484.695487,5.037289,6461.83,530.658,True,NASA Exoplanet Archive,Kepler-1104 b,Kepler-1104 b,exact,Kepler-1104 b
Kepler-1105 b,0.16344,,728.591802,4.421535,4114,318.004,True,NASA Exoplanet Archive,Kepler-1105 b,Kepler-1105 b,exact,Kepler-1105 b
Kepler-1106 b,0.142921,,1945.792075,1.252745,6050,1090.7,True,NASA Exoplanet Archive,Kepler-1106 b,Kepler-1106 b,exact,Kepler-1106 b
Kepler-1107 b,0.12936,,1943.210156,0.571039,5137,428.798,True,NASA Exoplanet Archive,Kepler-1107 b,Kepler-1107 b,exact,Kepler-1107 b
Kepler-1108 b,0.127933,,1053.730579,4.510045,5385,767.701,True,NASA Exoplanet Archive,Kepler-1108 b,Kepler-1108 b,exact,Kepler-1108 b
Kepler-1109 b,0.169596,,510.621905,37.646393,5380.67,685.087,True,NASA Exoplanet Archive,Kepler-1109 b,Kepler-1109 b,exact,Kepler-1109 b
Kepler-111 b,0.135516,,1418.314692,3.341796,5952,657.223,True,NASA Exoplanet Archive,Kepler-111 b,Kepler-111 b,exact,Kepler-111 b
Kepler-111 c,0.632,0.7,348.865253,224.77833,5914,657.223,True,NASA Exoplanet Archive,Kepler-111 c,Kepler-111 c,exact,Kepler-111 c
Kepler-1110 b,0.217593,,712.450611,9.693041,4753.2,726.828,True,NASA Exoplanet Archive,Kepler-1110 b,Kepler-1110 b,exact,Kepler-1110 b
Kepler-1111 b,0.126059,,917.260531,8.796103,5793.45,841.536,True,NASA Exoplanet Archive,Kepler-1111 b,Kepler-1111 b,exact,Kepler-1111 b
Kepler-1112 b,0.251673,,1110.872168,14.362818,6535.76,1671.28,True,NASA Exoplanet Archive,Kepler-1112 b,Kepler-1112 b,exact,Kepler-1112 b
Kepler-1113 b,0.226068,,607.801259,42.300661,5850,1073.88,True,NASA Exoplanet Archive,Kepler-1113 b,Kepler-1113 b,exact,Kepler-1113 b
Kepler-1114 b,0.118565,,696.146966,14.974306,5415.53,418.417,True,NASA Exoplanet Archive,Kepler-1114 b,Kepler-1114 b,exact,Kepler-1114 b
